User,Track
20890,53
32517,53
33133,53
17340,54
17632,54
18704,54
18707,55
19125,55
20736,55
20768,55
20850,55
32588,107
32929,108
32893,112
32306,113
32424,113
32880,113
32638,116
32788,116
33025,118
32858,120
32461,121
33072,122
32351,123
33180,124
32410,125
32602,125
32289,129
32417,129
32393,130
18676,56
18751,56
19566,56
20575,56
20963,56
17207,57
18049,57
20012,58
20664,58
19409,59
21708,63
23104,63
23703,63
23927,63
24105,63
24137,63
22377,64
23142,64
23291,64
21665,65
22183,65
22848,65
23080,65
23517,65
23599,65
24208,65
22910,66
23348,66
22247,67
23392,67
24194,72
24423,72
21478,73
24464,74
24881,74
23914,76
25091,76
22487,77
24833,77
25333,77
22336,78
23700,78
24423,78
27132,80
25903,81
25756,82
25948,82
27068,82
25504,83
25967,83
26453,84
27657,84
25847,85
26755,85
27259,85
33442,85
34472,85
34488,85
34556,85
35046,85
28561,86
28577,86
29380,88
27932,89
29297,89
30655,89
30320,90
29789,91
30893,91
28454,97
29437,98
29865,98
30974,98
29356,99
29612,100
29712,100
31324,100
28335,101
31164,101
31197,101
31237,101
30460,103
28837,104
30716,104
31979,104
28691,105
28832,105
29327,105
30384,105
32086,105
27804,106
31838,106
36886,146
38385,147
47373,176
47469,176
50907,177
50750,178
48410,179
49268,179
50515,179
50822,179
50854,179
49136,180
49724,180
50616,180
49629,181
41568,156
41669,157
42843,157
41669,159
41728,159
40939,160
42596,160
41477,161
42001,161
42595,162
42746,162
42920,162
42952,162
45064,163
45359,163
43360,164
44848,164
45014,164
44163,166
45314,167
45358,167
43503,168
44163,168
44668,168
44796,168
45095,168
43809,169
45186,169
48387,172
48642,172
50387,182
50880,182
50384,183
40200,1
119,2
1066,3
40224,150
40733,150
39543,151
40902,151
1884,5
2081,6
2034,7
3301,7
4561,7
4707,7
5208,7
4800,8
21586,68
22456,68
24501,68
21497,69
21541,69
22430,70
23021,70
24026,70
49190,173
50094,173
50097,174
48308,175
49555,175
50056,175
3352,9
4013,9
5208,9
3710,10
5467,10
1884,11
3871,11
36569,12
36768,12
4410,13
6280,14
6446,14
5718,15
6637,15
6846,15
6996,15
5678,16
6140,16
6576,16
38507,148
38523,148
39515,148
39627,148
39231,149
39543,149
8621,17
8118,18
8827,18
8415,21
10158,21
6373,22
9787,23
10086,23
10102,23
10497,24
10737,24
6022,26
7758,26
7044,27
9770,27
10337,27
35145,140
35524,140
35652,140
35831,140
34625,141
34706,141
33374,142
34733,142
34527,144
34543,144
35872,144
33609,145
34560,145
10381,29
10396,29
10397,29
39654,152
39076,153
39077,153
39305,153
40556,153
40685,153
39670,154
39841,154
12337,30
13662,34
12730,32
13025,32
30555,96
17015,41
16402,35
34535,134
35071,135
33396,136
33516,136
33583,136
34403,136
33698,137
34418,137
34799,137
35044,137
34624,139
15785,36
16775,39
18826,44
19102,44
19134,44
17957,45
18398,45
17772,46
18006,46
18188,22
18552,22
20066,22
17905,47
18098,47
19293,47
19652,47
18294,48
19026,48
20255,48
20287,48
21682,48
22168,48
22499,48
19202,49
19234,49
19352,49
19353,49
19385,49
17658,50
18353,50
18217,51
18583,51
19353,51
20317,51
33105,52
18866,53
19985,53
20255,54
17414,55
17446,55
32198,55
32349,55
32542,110
32939,111
32498,114
33021,115
33028,115
32465,118
32395,120
32655,123
32843,123
33061,125
32454,129
32338,132
19466,56
20133,56
20836,56
18689,57
19214,57
19246,57
19356,57
17993,58
20836,58
17774,59
20470,59
21103,59
23381,61
24134,61
22345,62
23422,62
23899,62
23641,63
23684,63
21807,64
23121,64
23430,64
23560,64
23921,65
22208,66
22763,71
22174,73
22613,73
23486,73
25411,73
23126,74
24295,74
22325,75
22517,75
22875,75
24122,77
25062,77
25162,77
22275,78
24536,78
25535,79
27239,79
25470,81
26329,81
27433,81
25781,82
26882,83
27369,84
27538,84
33627,85
35196,85
35424,85
29152,86
28344,87
29446,87
28094,88
29453,88
29915,88
30346,88
30410,88
29738,89
30858,89
28604,90
30410,90
30459,90
30485,90
29585,91
29649,91
29665,91
30016,91
30111,91
30058,92
30074,92
30251,92
30459,92
30478,93
30951,97
31720,97
31952,97
28178,98
31375,98
31069,99
30524,100
30770,100
31137,100
27808,101
31631,101
29204,102
31349,102
31910,102
31328,103
32160,103
27925,104
28339,104
29480,104
31724,105
29486,106
29544,106
31810,106
36914,146
37042,146
36211,147
48382,176
48588,176
49863,176
47372,177
50654,177
50687,177
47888,178
48478,178
47352,180
48834,180
49192,180
48487,181
49106,181
49722,181
50805,181
41072,156
41200,156
42557,157
41581,158
42959,158
41175,159
41709,160
42840,161
42850,161
42081,162
43126,162
43754,163
45293,163
44244,164
44372,164
45393,164
44199,165
44313,165
44444,165
44640,165
44244,166
44421,166
44873,166
44445,167
44922,167
44090,168
44215,168
44296,168
44885,168
45428,168
46916,170
47782,172
48401,172
47650,183
50355,183
50674,183
854,0
1043,0
1150,0
642,1
1757,1
40016,1
501,2
1546,2
1652,2
452,3
1607,3
40361,150
38974,151
39811,151
2622,4
3884,5
2420,6
2561,7
3791,8
5055,8
23396,68
22381,69
24577,69
24687,69
21323,70
22485,70
24843,70
49239,175
49408,175
2865,9
4274,9
4882,10
2865,11
3884,11
5595,11
36863,11
2317,12
2824,12
5497,12
36647,12
37896,12
38062,12
5890,14
7318,14
6097,15
7375,15
38795,148
38707,149
38711,149
39815,149
7857,17
8643,17
6261,18
6407,21
6011,22
6618,22
9841,22
9796,23
8756,24
9739,24
10723,25
5695,26
9854,26
10543,26
33616,140
33983,140
34662,141
34417,142
34204,143
35924,143
35080,144
34080,145
34193,145
34339,145
34956,145
35475,145
10369,28
38962,153
40847,153
38594,154
40239,154
11819,30
30039,94
30949,95
30992,95
31013,96
31666,96
11561,33
16785,41
17008,42
33840,135
34894,136
35014,136
33643,137
34213,137
34798,138
34894,138
33409,139
34812,139
13965,36
16104,36
17534,44
18153,44
17946,45
18311,45
18448,46
18488,46
18697,46
18471,22
19333,22
20354,22
17310,47
19014,47
20330,47
19823,48
21779,48
22447,48
17501,50
19491,50
20112,50
17785,51
20414,51
21383,60
21534,60
22702,60
17533,52
19459,52
20476,52
21055,52
19520,53
20010,53
20383,53
20667,53
20087,54
20830,54
20850,54
32548,54
19225,55
19229,55
19674,55
20383,55
20934,55
32264,107
32487,107
32795,108
32328,109
32489,111
32778,111
32424,112
32755,112
32816,114
33116,116
32532,118
32920,118
33116,118
33217,119
32602,120
33191,122
32750,125
33074,125
32327,127
32889,127
32859,131
32728,132
32732,132
33088,132
18080,56
21008,56
18751,57
19816,57
19301,58
18751,59
20184,59
20634,59
21607,61
24079,61
24220,61
23261,62
22912,63
21637,64
22953,65
23747,66
21373,67
22338,71
23470,71
23501,71
22114,72
22494,72
24572,73
23549,74
24735,74
21520,75
24367,75
21578,76
21671,76
21743,76
24215,76
25383,76
23414,77
25240,77
25432,77
25830,80
26242,80
27086,84
26084,85
26101,85
27305,85
35776,85
28985,86
28577,87
29412,87
29831,88
30039,88
30106,89
29772,90
30144,90
28264,91
30379,91
30395,91
30480,92
30750,92
28023,93
30900,93
29437,97
31059,97
31726,97
28302,98
28407,98
27802,99
28438,99
28959,99
30131,100
29095,102
29982,102
31160,102
30063,103
30291,103
31565,103
31726,103
28354,104
29468,104
31338,104
31742,104
28063,105
28127,105
29726,105
29844,105
30061,105
31795,105
28613,106
30384,106
31338,106
31678,106
36362,146
36143,147
47584,176
48410,176
50587,177
47468,179
50123,180
50813,180
49051,181
41871,156
41913,157
43180,157
41684,158
43224,158
43238,158
41769,159
42346,159
42946,160
43029,161
41658,162
41736,162
42000,162
42128,162
42622,162
43481,163
43681,163
43353,164
43658,164
43786,164
44243,164
44449,164
44713,164
44717,164
45068,164
43464,166
44062,166
45068,166
45192,166
43998,167
44216,167
43343,169
43495,169
44830,169
44831,169
44853,169
45213,169
46009,170
48381,172
48720,172
48856,172
49599,183
50358,183
39949,1
12,3
40774,150
40902,150
39574,151
3857,4
1985,5
2081,5
2085,5
2546,5
1884,6
2046,6
2643,6
2234,7
3405,7
3138,8
22210,69
23121,69
24614,69
22041,70
23225,70
23327,70
48477,173
50073,173
50105,173
48885,174
49844,174
50198,174
50065,175
3554,9
5526,9
2295,10
5208,10
4802,11
36216,11
36269,11
37983,11
38339,11
2041,12
2703,12
4753,12
36167,12
36459,12
2444,13
2587,13
3254,13
5467,13
7347,14
6595,15
6789,15
7197,16
7331,16
7347,16
38709,148
39376,148
39627,149
7096,17
8218,17
8871,17
8619,18
8620,18
8635,18
8061,19
6388,21
6594,21
6373,23
10045,23
10379,24
9677,25
8810,27
8867,27
33288,141
33245,143
33373,145
34527,145
10554,28
40759,152
40364,153
38623,154
11047,30
12221,30
14605,34
11067,32
30779,94
31364,94
28974,95
31871,95
31914,95
30065,96
31952,96
16010,35
33672,134
33698,134
34215,134
34345,134
33799,135
33923,135
34714,136
34106,137
34234,137
34125,138
34907,138
35058,138
33288,139
33455,139
35076,139
15687,36
17912,44
18074,44
18231,44
18263,44
17214,45
18098,46
18323,46
17240,22
18182,47
18214,47
18281,47
19393,47
19477,47
19618,47
18477,48
18833,48
19680,48
17700,49
20254,49
19028,50
19384,50
19663,50
19619,51
20287,51
18628,52
20315,52
32387,52
18760,53
20245,54
32344,54
33079,54
19987,55
20215,55
32444,107
32218,109
32326,109
33063,112
32732,113
32827,116
33022,119
32984,120
32845,124
32337,129
32559,129
32940,129
32337,131
32314,132
32454,132
32884,133
18505,56
17960,57
19765,57
17801,58
18878,58
20761,58
17210,59
18150,59
20132,59
20911,59
23583,61
23725,61
23348,62
24047,62
23583,63
23898,63
21809,64
22478,64
23036,64
22990,65
23373,65
23076,66
23743,66
23935,66
23875,67
21451,71
21455,71
23999,71
25267,71
22474,72
23229,72
25327,72
25360,72
21802,73
23844,73
22877,74
25154,74
25162,74
25420,75
22200,76
22264,76
24746,76
24652,78
24746,78
25255,78
26021,79
25745,80
26723,80
26061,82
26760,83
27508,83
25656,85
25878,85
35327,85
27804,86
28659,86
28740,87
28659,88
28354,89
29292,90
27736,91
29117,91
29794,91
30503,91
27721,93
30151,93
30361,93
28078,97
29222,98
29721,98
30421,98
31760,98
27913,101
28176,101
29637,101
29708,101
29741,101
31406,101
31289,102
31293,102
28298,103
29838,103
27882,104
29589,104
31096,104
28531,105
30986,105
31908,105
36171,147
37245,147
37503,147
48210,176
49575,176
49722,176
49849,176
49734,177
49862,177
50536,177
49106,178
49271,178
49499,178
47398,179
47371,180
48317,180
49499,180
50185,180
50804,180
48781,181
49954,181
41365,155
41582,155
42462,155
42499,157
41510,158
42392,158
43253,158
41656,159
42515,159
42627,159
42375,160
43133,160
42049,161
42081,161
42293,161
41109,162
44667,163
45194,163
43467,164
44768,164
43356,165
44840,165
44876,165
44966,165
43461,166
43695,166
44087,166
44772,166
44983,166
43521,167
44417,167
44873,167
43494,168
43502,168
44623,168
46960,171
47096,171
48318,172
48435,172
50654,182
50804,182
350,1
1414,1
39469,1
40120,1
40638,1
1254,2
1711,3
39277,150
40148,150
39652,151
40237,151
2726,4
2920,5
3426,5
1905,6
3227,6
3231,6
2925,7
3126,7
5140,8
21375,68
23702,68
24357,68
22485,69
23751,69
23896,69
24301,70
24742,70
24922,70
49435,173
49789,173
49694,174
49065,175
49126,175
2430,9
2826,9
4387,9
4536,9
2717,10
3783,11
4387,11
36140,11
37996,11
2050,12
5139,12
5238,12
36862,12
37745,12
38154,12
3616,13
5181,13
5188,13
6575,14
6458,15
7074,16
7204,16
38878,148
39118,148
6245,17
8406,17
7872,18
8346,18
8661,18
8450,19
7265,21
5598,22
7519,22
8290,22
9565,23
9738,23
9900,23
9912,23
10409,24
5994,25
6463,25
6479,25
8545,25
9815,26
10252,26
9055,27
10802,27
34511,140
35503,140
34417,141
34545,141
34626,141
38989,153
40713,153
40811,153
38649,154
11150,30
14421,34
11483,31
11976,31
13031,31
29730,94
31090,94
28474,95
28661,96
29172,96
30293,96
30943,96
16978,43
33701,134
34785,135
35046,135
33809,137
33944,137
34604,137
34751,138
34967,138
33274,139
33604,139
16723,37
16646,38
17759,44
18564,44
17359,45
17419,45
18697,45
17342,46
17901,46
17969,46
18135,46
18738,46
18274,22
18333,22
17643,47
18921,47
19146,47
18856,48
19259,48
19820,48
20010,48
20414,48
17236,49
18419,50
19595,50
17857,51
19791,51
19850,51
21791,60
22884,60
19459,53
20114,53
32866,53
33203,53
19552,54
20086,55
32345,107
32502,107
32999,114
32955,115
32818,117
32894,117
32664,118
33041,120
33074,120
32741,121
32995,122
32863,125
32790,126
32685,128
32918,128
32228,129
32603,129
17756,56
17831,56
19816,56
20402,56
18347,57
19968,57
20259,58
19636,59
22953,61
23119,61
23802,61
23078,62
23587,62
23944,62
22125,63
22184,63
22953,63
23320,63
21562,64
22037,64
23646,64
23353,65
24103,65
24167,65
22128,66
23101,66
23082,67
23649,67
24167,67
23515,71
23559,71
25288,71
24309,72
24783,72
25127,74
22451,75
21743,77
21829,77
22322,77
23140,78
23964,78
25675,79
26753,79
26918,79
26945,79
25933,80
27011,80
27027,80
27323,80
27659,84
27424,85
27471,85
34803,85
35715,85
35735,85
29471,86
29217,87
29311,87
27814,88
30710,88
29988,89
30197,89
30690,89
30397,90
30849,90
29944,91
30039,91
29694,92
29730,92
29906,92
28582,93
28873,97
29159,97
29968,97
32020,97
27843,98
31061,98
28130,99
29159,99
30001,99
30193,99
31044,99
31276,99
29303,101
30131,101
31633,101
31697,101
31728,101
32003,102
27948,103
32020,103
28916,105
30600,105
28043,106
31872,106
37168,146
37419,147
37622,147
37734,147
38018,147
48369,177
48580,177
48581,177
49953,178
47913,179
49653,180
50390,180
42176,155
42204,156
42539,156
42555,156
42218,158
42277,158
41002,159
42640,159
41601,160
41634,160
42397,160
42566,160
44118,163
45313,163
43986,164
43986,166
44469,166
44243,167
44416,167
45026,168
43774,169
44298,169
48568,172
49321,182
50545,182
50904,183
667,0
417,1
40308,1
165,2
1530,3
38386,150
38398,150
40483,150
40124,151
2901,4
3606,4
3509,5
1988,6
3359,7
2558,8
2589,8
4802,8
4809,8
22251,68
24380,68
24499,68
24647,68
22928,69
23222,70
24380,70
48877,173
48885,173
49319,174
50064,174
50072,174
2245,10
3910,10
2188,11
4575,11
5267,11
37058,11
2736,12
2744,12
3095,12
4308,12
36267,12
36402,12
6125,14
5934,15
6076,15
7181,15
6593,16
38386,148
40007,148
6161,17
6845,17
8768,17
8769,17
7392,18
8044,18
8221,18
8724,20
6388,22
6593,22
9140,23
9420,23
5611,24
9008,24
10597,24
9275,25
10552,25
7942,26
6476,27
9574,27
33446,140
35443,140
35582,141
33846,143
35035,143
35544,143
34442,144
36001,144
8375,28
7193,29
7702,29
39840,152
40364,152
40499,152
40615,153
38592,154
39712,154
11496,31
12610,31
12902,31
11245,32
27878,94
28111,94
29157,95
29460,95
31404,96
13559,33
33389,134
33513,134
34226,134
34345,135
34133,137
33865,138
34590,138
34849,138
33329,139
34005,139
34203,139
34975,139
18467,44
18056,46
18950,22
20104,22
20120,22
19391,47
19651,47
19793,47
19833,47
19994,47
18731,48
19918,48
21344,48
21518,48
22170,48
22878,48
19723,49
19946,49
20390,49
17700,50
17996,50
18835,50
19767,50
17805,51
19327,51
20391,51
22582,60
17667,52
32480,52
17624,54
18760,54
18865,55
19200,55
20469,55
20559,55
20764,55
32933,55
32334,112
33081,112
32540,114
32439,117
32353,126
33224,126
33167,127
32862,130
33068,130
32441,131
33117,133
19286,56
19427,56
18804,57
19473,57
20140,57
20793,57
21254,57
17992,58
18545,58
20173,59
20843,59
20918,59
23683,61
24164,61
23448,62
23825,63
23791,64
24064,64
24128,64
23540,65
23772,65
23078,67
23327,67
23892,67
23674,71
23768,71
24545,71
22222,72
22240,72
23844,72
22150,74
22553,74
24120,75
24279,75
25210,76
22970,77
23443,77
23892,77
24184,77
25060,77
25152,77
25362,77
26271,79
26335,79
27326,81
26432,82
25487,84
25985,84
27195,84
25825,85
35685,85
35700,85
28144,86
28290,86
28302,86
29303,86
29468,86
28511,90
29049,91
29860,91
30558,91
29115,92
29609,92
29625,92
30518,92
28002,97
28718,97
30452,97
28521,98
30902,98
30966,98
29721,99
31762,99
31289,101
28072,102
28078,102
28745,103
31071,103
28811,104
32026,104
30113,105
30187,105
28862,106
31151,106
32026,106
37081,146
37783,146
49793,176
50383,176
50461,176
49320,177
50284,177
50413,177
49108,178
50736,178
48513,179
49575,179
50413,179
49128,180
47784,181
47948,181
47949,181
49499,181
41203,155
42610,155
41708,156
42585,156
41809,157
42222,157
42334,157
42350,157
42772,157
42855,157
42884,157
43108,157
41287,160
41610,161
41865,162
44643,163
44866,164
45006,164
43457,165
43356,166
43480,166
43923,166
44844,166
45455,166
44849,167
43787,168
45421,168
44256,169
45534,171
46731,171
47467,172
48707,172
40520,1
1252,3
39599,150
40656,150
39417,151
2417,4
2979,4
3279,4
3988,4
1908,5
1909,5
2210,5
3838,5
2105,6
3425,6
3988,6
1802,7
3325,7
4778,7
4790,7
2465,8
3430,8
5179,8
23708,68
24936,68
24940,68
24301,69
23051,70
49415,173
49985,173
48287,174
49788,174
49924,175
1961,9
2567,9
3672,9
3473,10
2725,11
4596,11
37311,11
2315,12
2615,12
3332,12
3782,12
4179,12
36589,12
37351,12
3182,13
3531,13
4996,13
5103,13
5131,13
6300,14
6766,14
7259,14
7008,15
6303,16
39551,149
39946,149
6851,17
8645,17
8187,19
8273,19
8328,19
5953,21
7623,22
9840,22
7988,24
10307,24
7304,26
9741,26
9757,26
35244,140
35595,140
35723,140
33328,141
35645,141
35944,141
35858,142
35866,142
34533,143
34928,143
35750,144
35286,145
6519,29
10626,29
10918,29
38681,152
39624,153
40420,153
15145,34
11777,31
11891,31
13341,31
13439,31
13482,31
13049,32
13461,32
31158,94
31715,94
31959,94
27692,95
28921,95
30186,95
31708,95
28012,96
29689,96
31079,96
12336,33
16645,41
17010,42
17018,42
16645,43
16361,35
34393,134
35034,134
34018,135
34030,135
34967,135
33274,136
34397,136
34850,136
34887,136
34146,137
33274,138
34604,138
34611,138
34693,138
16795,39
16831,39
17010,40
18696,44
17685,45
17909,45
17944,45
17945,45
18186,45
18903,45
18854,46
18920,46
18975,22
19348,22
17759,47
17794,47
17945,47
19230,47
19372,47
20239,47
20413,47
18604,48
19461,48
19849,48
20113,48
19673,49
17903,50
19462,50
20146,50
20445,50
17341,51
18607,51
21848,60
21891,60
22006,60
22401,60
17531,52
19328,52
20473,52
20920,52
19595,53
17543,54
18378,54
20563,54
32395,54
17265,55
17340,55
18704,55
20013,55
32926,108
32539,111
32265,112
32699,113
33058,113
32966,117
32443,118
32785,118
32858,121
32717,125
32534,126
32940,126
32417,128
33150,133
17496,56
18049,56
19268,56
19853,56
21231,56
20791,57
20823,57
18050,58
19410,58
19442,58
20705,58
17337,59
17831,59
19041,59
19891,59
20044,59
22586,61
23361,61
23669,61
22373,62
23769,62
23801,62
23361,63
23393,63
21516,64
23247,64
23453,64
23557,64
21685,65
23101,65
23795,65
22183,66
22441,66
22729,66
22850,66
23082,66
24252,66
23101,67
23348,67
23499,67
22834,71
24891,71
24895,71
21635,72
23300,72
22842,73
24194,73
25434,73
21504,74
21576,74
24157,74
24312,74
23406,76
23591,76
24631,76
24666,76
22029,77
23404,77
23632,77
23214,78
26134,79
26198,79
26348,79
26967,80
25907,81
26574,81
25887,82
26158,82
27011,83
26715,84
27186,85
28209,86
29434,86
27910,87
29431,87
29279,88
29295,88
27692,89
28965,89
29763,91
30381,91
30611,91
30003,92
30785,92
29106,93
32156,97
31133,98
32113,98
28436,99
31237,100
27843,101
28306,101
28510,101
30681,101
29689,102
30762,102
32139,102
29904,103
28213,104
28405,104
30386,104
31838,105
31871,105
28691,106
30752,106
31193,106
37665,146
36084,147
37355,147
37985,147
47631,176
48652,176
50539,176
49724,177
50048,177
50211,177
48780,178
48889,178
50812,178
47397,179
49988,179
50211,179
49625,180
48234,181
50673,181
50807,181
41263,155
41434,155
42203,155
41002,156
42176,156
40960,157
41002,158
42167,160
42746,161
42842,161
42874,161
41066,162
44318,163
44842,163
44874,163
45242,163
45486,163
43514,165
44187,165
44223,165
44341,165
44636,165
45242,165
43381,166
44769,166
45141,166
43809,168
44663,168
44782,168
44164,169
46515,170
46414,171
47058,171
48440,182
50070,182
878,0
816,1
727,2
982,3
40048,150
40685,150
38719,151
40147,151
2184,4
2338,4
2548,5
2549,5
3759,5
3905,5
2350,6
3147,6
3800,6
2549,7
2750,7
3196,7
3463,7
3905,7
5019,7
2843,8
23610,68
24598,68
22251,69
48977,173
49555,174
47361,175
48918,175
48977,175
49286,175
49446,175
2087,9
4457,9
2451,11
3754,11
4449,11
37673,11
1874,12
3136,12
4574,12
4759,12
37790,12
5926,14
6779,14
6018,15
6280,15
6370,15
6160,16
6475,16
7290,16
40048,148
6019,17
8102,17
8103,17
8577,17
7897,19
8812,19
6592,21
9168,21
7277,22
9771,22
5666,25
8869,25
10381,26
33982,140
35745,140
35300,141
35443,141
33652,142
34191,142
34325,142
34066,143
33497,144
35416,144
34089,145
34853,145
35504,145
8475,28
9942,28
10397,28
8359,29
8824,29
39305,152
40406,152
40194,153
40120,154
40787,154
11571,30
14366,34
12651,31
28311,94
29649,94
30067,94
30979,94
31936,94
28386,95
32053,95
12994,33
16995,43
34052,134
34715,134
35071,134
33385,135
34004,136
33865,137
34985,137
34977,139
15872,36
15876,36
16852,39
17371,44
18484,44
19134,45
17222,46
17230,46
17731,46
19175,46
18028,22
19148,22
19811,22
19827,22
20224,22
18435,47
18217,48
21877,48
22981,48
23013,48
20273,49
17702,51
18838,51
22213,60
17728,52
19519,52
20842,52
19766,53
20659,53
20663,53
33033,53
17922,54
19353,54
32750,54
17703,55
18839,55
19398,55
20663,55
20896,55
33033,55
32873,109
32808,112
32986,120
32256,123
32479,123
32620,127
32838,130
33043,130
33070,131
33175,132
18847,56
19357,56
19466,57
21103,58
21169,59
21537,61
24055,61
24123,61
24046,62
23090,63
23232,63
21662,64
23494,65
23685,65
21662,66
23624,67
24026,67
24647,71
23026,72
23437,72
24559,72
23062,73
25200,73
23969,74
24427,74
24808,74
22093,75
24169,75
22560,76
23892,76
24868,76
22669,77
24221,77
25453,77
22015,78
23884,78
24042,78
24695,78
26521,79
25678,80
26265,80
27433,80
26327,81
25867,82
26706,83
27538,83
26706,85
27079,85
27091,85
27179,85
27348,85
27387,85
35737,85
35871,85
29091,86
29095,86
29054,87
29091,88
29649,88
30366,88
30574,88
29900,89
28410,90
30761,90
30058,91
27994,92
30309,92
27937,93
30302,93
30659,93
28823,97
29931,97
31102,98
27781,100
28718,100
29974,100
30032,100
30258,100
30846,101
29187,102
31220,102
31448,102
27672,103
31746,103
31822,103
31853,103
28124,104
31098,104
27672,105
27715,105
28223,105
31810,105
32183,105
27932,106
30947,106
37853,146
36652,147
50284,176
50412,176
48778,177
49424,177
49552,177
50415,177
49448,178
50115,178
49553,179
50588,179
47784,180
49574,180
50709,180
47919,181
49079,181
50314,181
42104,155
42628,155
41767,157
42088,157
42217,157
42205,158
42333,158
43309,158
40941,159
41767,159
43268,159
42873,160
43309,160
41332,162
43483,163
43555,163
43799,163
43888,163
43927,163
43456,164
43660,164
44111,164
44239,164
44317,164
44477,164
43856,165
43682,166
44199,166
44212,167
43466,168
44090,169
44625,169
45921,171
50266,182
50355,182
50370,183
644,0
854,1
39115,1
39973,1
40846,1
1311,2
633,3
1005,3
1151,3
1194,3
39949,150
39726,151
1908,4
2561,4
3324,4
2209,6
2270,7
3630,7
5040,7
2716,8
5141,8
21268,68
21624,68
23144,69
24258,70
48387,174
49367,174
49596,174
49855,175
3116,9
4381,9
4882,9
5328,9
2716,10
3383,10
3672,10
5102,10
2020,11
2622,11
3579,11
4389,11
4538,11
36439,11
36986,11
37350,11
38204,11
1813,12
3225,12
37759,12
3274,13
4838,13
4846,13
5388,13
5846,15
6004,15
7124,15
39292,148
39400,148
39655,149
7639,17
7829,17
8243,17
8644,18
7639,19
8939,20
9445,20
6407,22
9858,22
10249,22
9855,25
10464,25
9137,26
10031,26
10723,26
7306,27
9757,27
10622,27
33328,140
35936,140
35936,142
35944,142
35723,143
34209,144
34845,144
35476,144
35943,144
35692,145
35821,145
8028,28
10874,28
9096,29
10509,29
10623,29
38707,152
39624,152
38578,153
38919,153
38705,154
39613,154
40292,154
40308,154
40719,154
12655,30
15040,34
12365,31
12501,32
28929,94
31614,94
28615,95
31123,95
28498,96
28770,96
30063,96
14343,35
34235,134
33783,135
34320,135
33418,136
33545,136
33377,137
33902,137
34123,137
34798,137
33523,138
33733,138
18134,44
17534,45
18102,46
18185,46
19744,22
19457,47
19571,47
18197,48
19597,48
19715,48
21777,48
22445,48
19777,49
18561,50
20115,50
20014,51
21441,60
21749,60
22299,60
17339,52
17438,52
17235,53
17890,53
20850,53
18893,54
20635,54
20717,54
32210,54
18757,55
20298,55
32370,107
32646,107
32314,109
32378,109
32743,109
32323,112
33055,112
32593,118
32448,122
32574,122
32193,124
33136,126
33010,130
17757,56
20717,56
18349,57
18931,57
19342,57
20084,57
20673,57
17647,58
18121,58
19707,58
19708,58
20932,58
17713,59
18461,59
19440,59
19574,59
20374,59
23476,61
21964,62
23518,62
23586,62
22130,64
23688,64
22130,66
23099,66
21609,67
23958,67
22114,71
22445,75
24371,75
23632,76
23749,77
21992,78
22178,78
23340,78
25081,78
27461,79
26261,80
26905,80
27074,85
27318,85
33929,85
35256,85
35866,85
27917,87
28105,87
28520,87
29838,88
29979,88
29728,90
30379,90
29537,92
30254,92
30587,92
30597,92
27966,93
29297,93
30144,93
30437,93
30958,93
31107,93
28335,97
29214,98
30355,99
31197,99
31578,99
31857,100
32038,100
29511,101
29982,101
29733,103
31224,103
29606,104
27670,105
29915,105
31742,105
38211,146
36254,147
38238,147
38254,147
47364,176
50620,176
47631,177
48761,177
50411,177
50539,177
47364,178
48031,178
48234,178
47584,179
48866,180
50587,180
41583,156
41785,156
41913,156
41316,157
41579,157
41246,158
42870,158
41458,159
42377,159
41073,160
43253,160
40974,161
41459,161
42818,161
42819,161
43358,163
43658,163
44050,163
44864,163
45346,163
43491,164
44636,164
44764,164
43387,165
43508,165
44419,165
44769,165
44897,165
45198,165
43681,166
44760,166
43391,167
45196,167
45213,168
45245,168
45332,168
47131,170
47469,172
48298,172
48997,172
49599,182
49770,182
50738,182
49482,183
50643,183
50854,183
610,0
981,0
1066,1
38729,1
40367,1
831,2
1617,2
1568,3
2738,4
3904,4
3450,5
2454,6
2588,6
3255,6
5009,8
5017,8
22623,68
23628,68
24792,68
24751,69
24815,69
23560,70
24792,70
48547,173
49286,174
49955,174
5261,9
5374,9
2243,10
3596,10
3603,10
4061,10
4456,10
4867,10
5527,10
2786,11
4699,11
4766,11
4857,11
36315,11
36323,11
1824,12
3567,12
4301,12
36217,12
37106,12
38024,12
1941,13
3451,13
6437,14
6321,15
6680,15
6446,16
38960,148
39291,148
39781,148
40078,148
7984,17
8431,17
7453,18
8871,18
9362,20
9374,20
9390,20
7277,21
9677,22
7085,24
8515,24
9770,25
9026,26
5921,27
9261,27
9277,27
34523,140
34837,140
33330,141
33703,141
35831,142
33272,143
33703,143
35273,143
33586,144
34253,144
34512,144
34772,144
35835,144
33556,145
34957,145
35085,145
35883,145
5706,29
5722,29
40076,153
40093,153
11947,30
15122,34
12004,31
29774,94
29959,94
31129,94
31563,94
28798,95
29842,95
31428,95
11332,33
11985,33
13248,33
13320,33
13426,33
16965,42
15875,35
34706,135
34718,135
33725,136
34848,136
33544,137
33856,138
34546,138
34741,138
34760,138
34152,139
34191,139
34430,139
34908,139
18281,44
17565,45
19016,45
19017,45
19066,46
19264,22
19698,22
19757,22
19915,22
20384,47
22096,48
22203,48
22580,48
22612,48
20243,49
17670,50
18466,50
20255,50
17362,51
19028,51
19384,51
19680,51
